99918,1,''just modi prefix chokhidar his team also prefix chokhidar without even thinking for minutehope every created with brain think and good for the people'' 
99919,1,''while asking for rahul gandhi’ mahagatbandan appealing terrorists help defeat modi '' 
99920,1,''why surjewala much obsessed with that for every move has compare with modi btw keep this comparison talks open after may 23rd will win hands down this time time for say bye bye '' 
99921,0,''dismissed bsf constable tej bahadur yadav who came into the limelight after sharing video social media complaining about poor quality food has announced that will contest the lok sabha elections against prime minister narendra modi from '' 
99922,1,''just watched and interview both was ditto same every issue they must have done lot home work opposition should learn this from them want our opposition strong well '' 
99923,1,''modi speech channel launch delhi for more '' 
99924,1,''there nothing like special state constitution any more come mineral deficit source like bihar and assam will get first sit and analyze which parties five yrs govt centre delivered better than modi and atal govt '' 
99925,0,''this the emotion and wave common people india one can stop jee when common citizen india asking for votes favour jee folding hands  '' 
99926,1,''worked north mehsana patidars quite loyal bjp home ground modi where looks personally implementation infra projects'' 
99927,0,"''modi govt forced lic bail out ilfs its whopping debt ₹120000cr another scam using public’ hardearned for bailingout failing enterprises
this also truth'' "
99928,0,''and say this crash coz yknow why lose every time family govs starving funds materiel same look dozen ships submarines boom sink mumbai vizag harbors vajpayee guilty too'' 
99929,1,''sir gaurav can you please elaborate how modi attached the culture and language south india please come with facts and figures'' 
99930,1,"''
north east india which was earlier given stepmotherly treatment witnessing unprecedented transformation under modi govtfrom infrastructural development boosting connectivity employment opportunitiesit achiving new heights development
via namo '' "
99931,1,''never implied thats the job courts not mine believe rule law just cleared that which gang belongs like modi may not say communal things after becoming but that does not make his ideology diff from other sanghis who communal politics'' 
99932,1,"''undoubtedly support narendra modi however looses this time yogi adityanath will responsible for thishe has thugged the hardworking youth implying many ammendments
ि्षकभर्ी '' "
99933,0,''you mean say there was modi would have bought rafales 1960s  you are such moron with zero knowledge defence'' 
99934,1,''rao that the reason modi also stood from constituencies 2014 the way inc has specified reasons for the dual contests  interestingly modi went become after standing constituencies will something similar happen 2019 '' 
99935,0,''breaking modi responsible for flying these antique fighters because all budget exhausted after rafael deal money stolen claims opposition chowkidar chor hain'' 
99936,1,''sources the left parties decision fight against betrayal and our comrades india and abroad provided our intellectual and ground support attack bjp stole our ideas fight modi but now will make every effort defeat him'' 
99937,1,''when suddenly that boy said modi best and then pappu got awkwardly silent '' 
99938,1,''will interacting with people throughout the country over 500 locations today 5pm join the venue near you '' 
99939,0,''cpi should laeve the seat for gandhi modi gandhi think modi will hard choice cpi'' 
99940,0,''from april tax evasion will become impossible installs biggest chowkidar '' 
99941,1,''dont feel look many like its not abt name when talk about any problem with the govt entire bhakts call names abuse being woman delete block people regularly just avoid abuses its not abt muslim any1 who talk against modi antinational'' 
99942,1,"''because youre worth addition this you are not even capable win ipl you cant think win again modi
'' "
99943,1,''narendra modi candidate for the bangalore south constituency forget truly global metropolis what happened those 100 smart cities zilch five years '' 
99944,0,''havent seen anybut ive seen those who havent turned against modi despite losing their black money'' 
99945,1,''claims bjp supporting bhim army chief chandrasekhar azad who contesting against modi from varanasi “ split the votes dalits and benefit itself the bjp has put chandrasekhar azad contest from varanasi” mayawati tweets '' 
99946,0,''bahujan samaj party chief appeals the voters remove the “arrogant autocratic casteist and communal bjp” from power “first the bjp tried send chandrasekhar the bsp spy but its conspiracy failed” she says '' 
99947,1,''you are muslim you cant say your religion are hindu and have proud hindu munni bai muzra kar love only modi'' 
99948,1,''iran was sanctioned oil prices began rise when was announced that allowed india buy oil from iran without any sanctions then oil prices began fall its now back normal not everything fault modi sometimes its just global fluctuations '' 
99949,1,"''the suit was later sold the highest bidder laljibhai patel diamond baron and private airline owner based surat gujarat for astounding 431 crore
the money generated from the auction went for modis ambitious ‘clean ganga mission’'' "
99950,1,''votes for bjp india build our promise for better future tomorrow save best sri narendra modi pmo india join bjp india'' 
99951,1,''brave speak truth look modi face '' 
99952,0,"''25m views days
the journey this common  '' "
99953,1,''what great columnist our bhai writes narendra modi was the best leader the country has had since indira gandhi '' 
99954,1,''modi never said will give 15l bank but you certainly said 72000cr will deposited bank'' 
99955,1,''yup indeed modi was confident winning both even wer now tell confident tat win from both seats'' 
99956,1,''let not shrink modi any south constituency fine will '' 
99957,1,"''set reminder for modis campaign main chowkidar
today 5pm '' "
99958,0,''modi govt far far behind and civilization the lesson thousand modi wont make one jasinda'' 
99959,1,''lol peaceful can come with terms like blasphemy only anyways prerogative modi contesting two seats its comparison modi did not have bastion per like raga who has been contesting amethi for times'' 
99960,1,''abh agar modi gave divorce his innocent wife iss mein bhi congres haath hooga '' 
99961,1,"''the oldest party the country clueless
believe they have their plans better sorted modi will get drubbed and they know they not want share the spoils with anyone may not such bad idea given that most the gatbandhan are bound support'' "
99962,1,''mark tweet modi will win'' 
99963,0,''sits the opposition chair will bring down the ruling party just his debates thats modi for you'' 
99964,1,''someone please get him psychological treatment there clear antimodi wave across the country chandrababu naidu '' 
99965,1,''what happened your right ear modi ate '' 
99966,1,''better him avoid this time support other strong leader who defeat modi just cutting votes'' 
99967,0,''every bjp supporter filthy rich bought expensive cars from the loot money modi arranged for them during demonetisation'' 
99968,0,''sonia had fake cambridge degree years upa amassed countless wealth then came modi demoneytisationresult all black cash lost along with cash other political partiesthis only one reason why all opposition hates modi'' 
99969,0,''not reelecting modi will dangerous for country hema malini via '' 
99970,1,''quick reminder dont forget bjp lost narendra modis hometown vadnagar seat congresss asha patel'' 
99971,0,''modi can everything for destroying our country'' 
99972,1,''every country dreams having anti corruption crusader the their country head lucky enough get person like modi '' 
99973,1,''modi chose tough seatrahul easy seatelse should fave fought from tvm erk'' 
99974,1,''what should your campaign against modi main bhi chowkidar campaign youtuber paurush sharma has superb answer for that '' 
99975,1,''honestly dont understand politics which party good secular corrupted etc etcbut yes definately want this person our lead our country againm voting for modi '' 
99976,0,''anti national told this january when time comes bhakts will call army also antinational they wont support modi they more dangerous antinationals'' 
99977,1,''lol dumbs are scared that promoting him much for elections has agenda than defaming helping our larger cause making our '' 
99978,0,''why are you asking questions isn’ modi government the centre and isn’ there central government ruling the state can they just lock illegal immigrants and send them back'' 
99979,0,''when modis stabbing expected his opposition resist but they did not which only proves are been stabbed the whole lot them irrespective their politics'' 
99980,1,''and they having bunch cell guys claim every indian wants somethingthose brainless bhakts follow that and keep shouting modi modi modi '' 
99981,0,''you saying that you all came together name secularism then secularism clearly dangerous for nation vote you name massod ajhar its better for nation that voter vote modi '' 
99982,1,"''array chalo negate gov jump and harbor today
¡show that fool tum kya karta yaya keep and wali safe neither jail '' "
99983,1,''that must why oil prices were suddenly increasing why would modi increase taxes knows will lose votes oil prices rose when iran was sanctioned when got waiver began fall again this what think not economist but just connecting the dots'' 
99984,1,''and see the replies that handle you can continue this argument siting paid handles when modi goes hashtag goes viral analytics have found only them are from majority from pakistan ltte has many sleeper cells which nia has eye '' 
99985,0,''our pseudo secular political leaderswho are oppositionswill now start alleging that narendra modi has shot down mig fighter aircraft must submit his resignation atonce'' 
99986,1,''shamli railway crossing group bjp supporters said they were “excited about mission shakti” sent message pakistan china and united states asked what mission shakti was said “only modi knows” via '' 
99987,0,''modi competition karne pehleay jara jaaeay kya please bus small minutes only '' 
99988,1,''was trap setup embarrass modi before elections heard some journalists saying lets keep calm and let army the job some journalists were expecting ind army cross loc but they didnt expect air strikes'' 
99989,0,''given the history have little hope will decide the future the majority modi not voted then are doomed hindus will reduced dust just like their temples'' 
99990,0,''nopes niet not nahi modi has been complete failure every sector has nothing all show with pride years this just attempt using pakodewalas divert attention '' 
99991,1,''its modi trick for buy new rafale '' 
99992,1,''another point would like add 2014 was modi was new comer national level politics was his first election but look naamdar sitting from amethi never did any work amethi thats why running away now after years'' 
99993,1,''why why not thinks people india supports his idea politics can win from varanasi too defeat modi you can and not will loose your deposit everywhere'' 
99994,1,''7sukanya saridhi account has been introduced for girl child more reduction tax possible when nda back power elect modi avail more direct tax cuts for '' 
99995,1,''jawan modi real test for pseudo nationalists '' 
99996,1,''watch ongc director sambit patra seen sharing meal embarrassingly cooked firewood day after modi claims success ujjwala yojna '' 
99997,1,''perfect comparison modi’ skill india rahul’ kill india '' 
99998,1,''words one the prominent and big industrialist about modiis not proof '' 
99999,1,''amit shah will the home minister modi able form the govt will mainstream the gujarat model kausar ishrat jahan and tulsiram prajapati across india modi yogi and amit shah home minister should worry anyone who believes india'' 
100000,1,''lok sabha election news live updates not modi dont lie rahul gandhi '' 
100001,0,''for all your big talk dont see you contesting scared nobody wants waste ticket you least smitri irani has sugar daddy modidoesnt matter she keeps falling flat her face nobody wants touch you with toe'' 
100002,1,''had visited baroda 2nd week january find out the folks feedback their mpmodi based feedback then expected modi win this seat atleast lakhs margin the adoration that those folks '' 
100003,0,''the insult mmj the real taste modi one considering the danger one man show narendra modi the danger bjp after loses power will catastrophic for bjp and its very existence the blind followers are forced into trap simialr what hitler did germany'' 
100004,1,''this fear mongering the style with which fascist regimes rule they first scare you india danger hindu khatre main hain then they act savior and only fools fall for such gimmick modi not big enough save destroy our 5000year old nation'' 
100005,0,''today under wonder what will next for india this man selected again worst ever decision '' 
100006,1,''those who were making fun narendra modi 2014 for fighting election from two constituencies are gladly supporting and justifying rahul gandhi decision contesting from two constituencies this beauty politics height hypocrisy '' 
100007,1,''this the real picture vikas under the modi government director ongc the mouthpiece vikaspurush being served food prepared the clay chulha 21st century '' 
100008,0,"''joker congressi seen telling streets
that modi destroyed economy but are having double digit growth with robust tax collections can afford nyay vote for our owner raga chappal maaregi public congis are not ready face public wrath'' "
100009,0,''certainly not modi this trend increased gradually congress party workers like manish tiwaridigvijay singh let bjp come power this situation would banished'' 
100010,1,''speaks lot about inc prioritiesno wonder got modi left kerala will make sure rahul made sweat and will work their ass off pack him back aicc this the left front led '' 
100011,0,''well because modi his entire political culture has nurtured around violation hate and division you cant expect something decent from him and more over ileterate chaiwala turned chowkidar shit real tough'' 
100012,1,''let’ hear loud from you narendra modi interact with supporters via video conferencing today '' 
100013,1,''kollam bypass which was hold for over years has been opened our beloved modi without modi this would not have been possible years upa rule with ministers from kerala was waste '' 
100014,1,''are yet know wholl deliver the 110 fighter jets india eyeing the current slot tejas cant make for them wait till the elections over modi wins iaf might get what needs'' 
100015,1,"''namo modi touching gesture honour those who keep india clean
'' "
100016,0,''our pseudo secular political leaderswho are oppositionswill now start alleging thatit narendra modiwho has himself shot down the mig fighter aircraft'' 
100017,1,''its emotional appeal all votersplz think before voting delivered our vote for his hardwork dedication love for this beautiful country people vote for modi'' 
100018,0,''modi stood seats maximize gains gujarat and raul vinci fighting seats because afraid losing his family bastian amethi thats the real difference'' 
100019,0,''honestly feel this point rahul totally wrong spkng lies hate politics agnst modi bjp and rss and most disturbing his abusive language frustrated clear from his face actions and language koi senior congressi unko samjha pata '' 
100020,0,''shehzad plz don’ like andh bhaktsu know well ’ pan india presence tactic which justifiedchepos like modi can tow lines like running away not decently raised one like '' 
100021,0,''kochi metro which was pending from 20122014 was given green signal modi 2014 '' 
100022,0,''don’ agree with the rest the karma related nonsense this tweet but everyone’ wet dream see modi and shah humbled like advani was '' 
100023,1,''eve better modi supporters dont stereotype nepalis watchmen pidis high elite pappumutra keep ridiculing nepalis shaab though'' 
100024,0,''also one talking about his tourism policy which milestone for india indian tourism index after modis implementation evisa and proper safety foreign tourists middle column the visitors number million and third percentage increase '' 
100025,0,''were you would investigate and run tight shipdemocracy not slack energy mutodi raj modi double fielding '' 
100026,0,''and the black box m17 chopper also missing like the rafals file ोीैोुिै '' 
100027,0,''designer reporterseditors are existence our nation whose morality salesseason wisethease are indulged only marketing how worst acceptableabp newssome print media marketing priyanka can defeat modiwhereas ground reality congress uptrue'' 
100028,1,"''apparently rahul gandhi that you think called the perfect candidate for young india yrs old older than mother and was under corrupt rule that this fraud was initiated and just wait and watch how these will brought back under modi rule
'' "
100029,0,''why cudnt modi past yrs was agenda 2014 why this again being used agenda for 2019'' 
100030,1,''smrtit par toh biopic ban chahiye she hasnt won even single election till date and upar seh she has abused modi much but still she union minister kya jhool hai '' 
100031,0,''this video posted exposes modi’ claims lpg connection last yrs only advt ujwal yojna reached rural india not the actual scheme and fools gave our subsidy thinking modi will spent that poor actually spent everything his publicity '' 
100032,1,"''bjp talking point
does matter
was modi choosing seats contest 2014 talking point far voters are clear about joblessness crisis agri msme exports not choose bjp again
bjps called talking point for weeks issue all'' "
100033,1,''question voters wayanad raga capable completing these revolutionary schemes initiated modi would they dump their communist party elect this half grown person dont think keralites rich wont fall for 72000 lollypop raga heading for big fall '' 
100034,1,''these guys will any extend make sure that modi not back power'' 
100035,0,"''from explaining why every single voter must read the model code conduct stories struggling with video game addiction check out our curated list weekend that you can’ miss
'' "
100036,0,''now blind modibhakts will call this jawan antinational and ask him pakistan'' 
100037,1,''“’ only asked for days give time till december there any shortcoming part then punish you deem fit” narendra modi said while addressing event goa wht happened all tht lollipop sirji  '' 
100038,1,''people like dhumeji becoming completely mental and running streets tearing their shirt think modi should definitely consider nice mental asylums with discount for elitists '' 
100039,0,''these questions have been answered but all know that ghandy family believers lack the mental capacity analyse and understand the facts because otherwise you wouldnt asking these questions modi '' 
100040,1,''ironical and embarrassing many ways ongc director dharmendra pradhan whos being projected next odisha union petroleum minister and still cooking gas this widow family '' 
100041,1,###############################################################################################################################################################################################################################################################
100042,1,''why does consider tweet not good because spoke what legitimately feel about congress very angry when @ narendra modi abused 24x7 tolerate abuse against the most popular ever largest democracy the world'' 
100043,0,''yes battle between those who love india hate modi brigade'' 
100044,0,''vote for common peoples gain lets bring modi once again '' 
100045,1,"''very right sir solution all these problems for now bring modi reelected again 2019 prime minister with majority
this the task nation immediately has hand cant concentrate all the problems simultaneously resolve smoothly reelect modi '' "
100046,1,''first time india that mahgai bijali paani ghotala and troorism not issue modi sorted them out now only issue whether modi should not '' 
100047,1,''while modi says nation comes first congress leader says india obliged the gandhis '' 
100048,1,"''started dreaming
have you heard loud chant modi modi
have you planed for next years sure that you cant digest modis victory upcoming elections its again more years need control your frustration helplessness hopelessness
better consult '' "
100049,1,''this what augusta national herald inxor coal gate scams court want the beneficiarieswhere credits cannot shared individuals development work pradan credited mantri but credit for vision goes modi large'' 
100050,0,"''hate him love him but cant ignore him
see twteven opposition focus modi only
dnt know guys not able find leadership qualities other neta
rest thinking frustration level modi jis haters after get reelected 2019'' "
100051,1,''top  its wake call for income tax payer your hard earn money being spend get vote are you worried what benifit you for paying tax from your hard earn money politics congress pay alll share more'' 
100052,1,''there are many such modi lovers work place who are not able vote bcz this'' 
100053,0,''ktr says dont vote congress will benefit just rahul vote given you what will happen will not used protect your father kcr from pending cbi cases which were kept pending your secret friend modi judgement counting vvpats will stop you'' 
100054,1,''hope there are lot work needs completed made modi this time with more seatsm ready part theres anything need will pleasure doing bit for country'' 
100055,1,"''didi hope can debate with around the absolute nos gas connection provided under yrs upa yrs namo govt sure knowns much about ongc and would like moderate the discussion 
'' "
100056,0,''waah waaaahh indian media shame you youve reduced the respect for media houses your pandering modi sick people youve become '' 
100057,1,''modi loses india will become hub terrorists holocaust hindus will happen poverty will increase cow slaughter will carry out openly temples will destroyed people will looted women wont safe will final nail the coffin indians'' 
100058,1,''but owaisiss are not part congress party infact owasie have strong support muslims and they even dare challenge modi they cannot listen the bullshit modi easily'' 
100059,1,''this original dieseli request narendra modi plz check all maharashtra petrol pump '' 
100060,1,''when congress says yes aap delhi then congress clean when congress say aap then congress helping modi aap has done lot work for delhites then let fight alone what’ the problem but politics isn’ work but power aap need congress'' 
100061,1,''answer why are the american media outlets like new york times apprehensive narendra modi becoming the prime minister india again 2019 '' 
100062,0,''why should vote modi dekho akhilesh papa kya bol rahe hai regarding congress and its careless attitude towards national security '' 
100063,1,''everyone knows came brahmapur for election only representing bjp  new face for brahmapur heights such needs promise modi for strengthen bhai  '' 
100064,1,"''sir chowkidar not thief fact many thieves have fled because they are afraid him the strongest have got far
modi please all out this time and pls initiate succession plan two years before your next tenure ends'' "
100065,1,"''bjp india
oppsn mahagath bandhan totally fears from the strong political modis waive better than 2014 our country infact pmmodijis govt done max socialwelfare development works for all categories the families farmers our country
bjp will winners '' "
100066,1,''well said chowkidar our shri narendra modi bogibil bridge wonder commuting connectivity people are much delighted thankful chowkidar shri narendra modi teambjp'' 
100067,0,''counter the noxious academic narrative the left bjp rss could well have set world class universities the states which they held power for decades they should tell why they failed even modi didnt try build any such institution gujarat '' 
100068,1,''have decide reply why parted ways from 2014 when hindus were safe 800 yrs mughal raj200 yrs british yrs cong why suddenly danger aftr coming bjpmodi 2014'' 
100069,1,''the problem with the indian right that has always been ‘survival mode’ always thinking about the next election '' 
100070,0,''should listen his own partys 4mer promising said what you promise for the future strengthened what have done the past have done nothing the past promised everything the futureyr credibility suffers '' 
100071,1,''show strength went attendance for coronation already successor drama fun '' 
100072,0,''public should vote non bjp parties overhelmingly that evm hacking can neutralised down down modi'' 
100073,0,''besides long list positives modione big incentive ishis continuance power will destory the current congress and limit the antiindia forces '' 
100074,0,''“cannot give pensions crpf but indulge credit politics our armed forces must kept out politics does modi amit shah any other bjp leader have their relatives the armed forces let all these mps send one their children into armed forces”'' 
100075,1,''people who just want blame modi for everything forget the fact that 2014 was his first lok sabha election and couldnt have lost from anywhere gujarat forget vadodara chose fight from varanasi also for many reasons loosing vadodara wasnt one them'' 
100076,1,''jaa beta jaa modi tera naam bhi nhn pata and tej bahadur not soldier now has been expelled bcoz discipline army don’ want this kind soldiers why would nation care abt him'' 
100077,1,''its interesting road from sarhad hamaare jawwan lad rahe hain election mei bhi hamaare jawaan lad rahe hain '' 
100078,1,''tamilanadu farmers bsf jawan tez bahadur bhim army chief and congress will only help modi win '' 
100079,0,''jobs lost 2018 women missing from the job market jobs went missing from rural india 45yrhigh unemployment instead creating jobsmodi has been peddling the pokoda solution burying incriminating reports '' 
100080,1,''jagan proves yet again that shameless ethicsfree and brainless even modi didnt try take credit for the largest fdi kia motors received india since 2014 but jagan credits modi for kia motors pulivendula pilli'' 
100081,1,''watch like and share latest from modi '' 
100082,0,''breaking sambit patra shares video woman cooking firewood brutally exposes ujjwala yojana odisha his campaign trail '' 
100083,1,''modi who never contested even local mla elections became chief minister gujrat for continously terms chose contest election for the first time won from both the seats whereas your pappu running from safest seat the family fear losing '' 
100084,1,''lol because comparing modi jis vision make worlds tallest statue and nehrus vision establish world class institution'' 
100085,1,"''bro how dare you ask these thing
ask about mandir masjid hindumuslims
ask about jhumlas
ask about ache din amit shahs families
ask about foreign trips modi
modi has done fantastic jobs these things '' "
100086,1,''south too has constituency with more temples make civilization point modi can come here too '' 
100087,1,''fairly speaking have sympathy for iaf these politicans risking their lives prove their own political agenda afraid more migs will kept downing untill the case rafale get closed favor modi'' 
100088,0,''there nothing wrong the system but officials are hand glove with the builder community 696 residents have clue what are tired and this time thought using nota but personally still have high faith modi and yogi jiplease help '' 
100089,0,''bjp president assets jump 3fold last years his wife sonal shahs income grows 16fold years his son jay shahs firms turnover increased 16000 times single year still bjp has the audacity trend '' 
100090,1,''why need modi lead bjp government again 2019 courtesymake india gujarat gets countrys first private howitzer guns the armoured systems complex larsen and toubro gujarat vote for new india namo again  '' 
100091,1,''she very smart she knows she tell the fools what they want hear attach her own photo then the fools will like retweet her photo and she will get free publicity now watch how fools get fooled she doing exactly what modi does these fools'' 
100092,1,''mallya owes 9000cr modi claims 14000cr has been recovered while legally were saying mallya still has more pay modi cant even give scripted interviews with correct data him and his motormouth are embarrassment the country '' 
100093,0,''the prime duty media filter fake news wherever originates modi never said will give lakh everyone but till now these congress ppl spreading @ pakistan today wont tell the truth atleast tell ppl'' 
100094,1,''smart ass chiraandi chacha gets pounded jatav kids chacha who starts with lies like all modi haters confronted kids from within the community the caste word used the people from community themselves dont fret over video courtesy '' 
100095,1,''well said that why every honest person today standing our modi except for bunch corrupts and pakistani sympathisers'' 
100096,1,''for business growth employment congress has clearly proved the harbinger recent history modi very fond thumping chest war mongering maybe the congress can appoint him the congress defence minister but let the common man earn his daily bread'' 
100097,0,''were standing with hindu brotherswe sacked minister for spewing hate hindusour gov has already shown solidarity follow pak politicswe hope the gov comes with lawon this want say that modi should least condemn lynching atrocities minorities india'' 
100098,0,"''todayss discussion mechanic self confessed hard core congressi says
congress dead delhi for local vote kejri for election modi'' "
100099,1,''very informative video must watch must and should watch and share this video abt modi and his govt '' 
100100,0,''bhai aap bjp rss aur apnay chowkidar modi sharr bharat bachaany fikr karain seriously they are tearing apart apart the secular democracy cultural diversity and communal harmony where muslim name now death warrant and raul ghandi labelled muslim '' 
100101,1,"''did you bother ask which satellite that was
live satellite well what services got disrupted
you would have swallowed that line modi going mars'' "
100102,0,''modi 2014 choose the state where bjp weak where rahul choose the state where congress strongest rahul has ball why not choose orrisa bengal andhra'' 
100103,1,''more pakistanis would vote for modi pakistanthan indians indiathey know banda kuch acha karke jaayega agar bana tohbut indiaits different'' 
100104,1,"''whenever suffer from illness
surjewalahuge blow modi govt citizen safe from illness the country claims leftist report
'' "
100105,1,''trust modi sir dont disappoint this time make easy fast defence purchase mechanism our iaf should best fighter jets defend our country its sad see dat our iaf using flying coffins '' 
100106,1,''and they are being monumentally disingenuous they think modi feared defeat either the two seats just look the margin victory was done more for optics considering importance bjp campaign and gujarat modis legacy '' 
100107,0,"''breaking news
startling statements nirav modi
nirav modi statement london court that did not escape from india was threatend congress leaders escape and runaway from india gave them commission rupees 456 crores congress leaders
'' "
100108,1,''nirav modi gave very big statement london court that rupees 13000 crores share only balance money belong the congress leaders they are very frightend modi hemant goplani '' 
100109,1,''gandhis dynasty overall sacrifice their life for country but modi shah life depending others life sacrifice proud not like nashashameless lifes'' 
100110,1,''they looted india since independence and yet they think they can fool indians now you cant its modi era where development and national security the top agenda people and believe our pure thats why '' 
100111,0,''nohe dirtyhe thinks can play safe his reputation manipulate the voters choice writing articles painting negatives rahul gandhihas this sick jurno written anything against his father figure modi nomind wordhe baniya birthwho all supporters bjp'' 
100112,0,''all socallednationalists are are blinded their godfather knowledge oriented that there noproof his degree other bootlicking descendants him not even see quotation marks the tweet and are selfcertified educatedfools'' 
100113,1,''congress peaking the right time all the best opposition ought believe that modi govt can defeated '' 
100114,1,''first amethi check the ground reality then give unbiased reporting rajdeep you are surely lost your midas touch with age better retire from journalism varanasi people want priyanka contest against modi case congress agrees modi will serious'' 
100115,1,''hilarious coming from party who has double digit numbers and whose president running safe seatby the way congress aware ground realitylook around bro its not modi wave its tsunami its way'' 
100116,1,''modi our hero best ever india rahul congress introspect himself who chor people know very well give you strong reply election '' 
100117,0,''tvf artist nikhil vijay spreading hate against modi sharing kahaniya kumar insta post plzz boycott any video from and boycott '' 
100118,1,''rss journalist really just modi hater journalist takes mayawatis side then god save journalism take the side woman who cant speak without script she billionare'' 
100119,1,''sir modis reason for balakot was replace the memory the which also 27th february 2002 wants take credit for balakot sure begin with taking responsibility for '' 
100120,1,''turkey and india have thing common both are loyal islamists mohammad modirowl gandy and erdogan'' 
100121,1,''today what are selling iitians from kharagpur and how many jobs have created modi has created opputunity for employment and development through tourism building 182 tall statue '' 
100122,0,''look whos talking couldnt save his own seat preaching modi supporters idiotic insane comments from surjewala rahul will lose big time'' 
100123,0,''please stop this stupid tweeter campaign concentrate good works modi and fadnavis govt '' 
100124,1,''wow big big congratulations your daughter and all family for motivating her the best '' 
100125,0,''modi jee took down satellite from space lololol'' 
100126,1,''comrade sarika jnusu giving rousing speech about the need fight fascism elect peoples movement and left leaders parliament modi destroying higher educ for the poor remember chandus legacy committed campaigning all over india defeat bjp '' 
100127,0,''you are saying being muslim modis india bad thing are muslims india not citizen india'' 
100128,1,''the modi govt has been ignoring south india for years that narrative about change now with congress president shri decision contest from the entire south stands loving support shri rahul gandhi '' 
100129,0,''per the public opinion poll staggering indians believe that there lack employment opportunities india the current administration has failed the people the nation its promise delivering crore jobs every year '' 
100130,1,''modi and shah cannot win punishing innocent hindu saints like pujya asaramji bapu want bjp without modi'' 
100131,1,''our democracy needs two strong parties dynastic corporatisation political parties and nationalistic mindset dedicated selflessly for the country full modi interview '' 
100132,1,"''
who said modi did nothing the last yrs should given credit for these achievements facismracism communalism saffron terrorism favouritism nepotism crony capitalism nonstop tourism pseudo nationalism saffronism and you can add more'' "
100133,1,''will interesting see the educational qualifications modi this time'' 
100134,1,"''the history network marketing india company running successfully and completed years and this the best opportunity overcome the problem unemployment thank you samir modi sir any body want join with con9945788408
jai hind '' "
100135,1,''hamid pakistanis should put chowkidar their twitter name thatll really wind the orange gang imagine how sanghis must feeling seeing you endorsing modi havnt stopped laughing since saw your tweet '' 
100136,0,''karan thapar tells the story the infamous interview with prime minister narendra modi the year 2007 '' 
100137,1,''dhankad said was “unbecoming the prime minister” not let the “real people” take credit “ did not shoot down the satellite scientists did” dhankad said “ seemed modi created the technology and fired the missile'' 
100138,1,''yes will vote for modi again your false vanity best for your master '' 
100139,0,''lacs home lacs helth insurance thousands toilet aur 15lacs bar surgical aur air strikes abhi aur kya chahiye modi '' 
100140,0,''sirji pehle bandar pooch tau lete hope does not mind using his pic with the other'' 
100141,0,''modis nightmare muslims around the world least should give the credit muslims for his post 2014 but anyway not honest man dont expect '' 
100142,1,''have you ever seen this level trolling such intelligent person  modi '' 
100143,1,''its really not about one man which modi also about the people under the ministry that controls there possible way that modi did not see any this coming knows but choses ignore wish had better choice for this time around there are none'' 
100144,1,''trouble mark word modi will left scurrying for safe constituency report this aspect also dont tweet rubbish sitting cool comfort your home'' 
100145,1,''hulk gets stronger the angrier gets modi more like batman who master strategist and great tactician and capable going over and above for justice and like batman modi can what others cant for benefit others you may know law but know comics'' 
100146,1,''tbh even dont believe strikes have caused any sort casualties was genuine would have been the biggest victory for and modi would leave any chance promote his achievement the election frontier '' 
100147,1,''does his party not alliance with congress when you put all rss and shivshena blame modi but there alliance doesn’ matter but think what owaisi speaks what the most bullshit sentence ever speaks any human'' 
100148,1,"''congress you ppl are telling modi didnt anything for last 5years
congress ruled for 60years vote for bjp for next 60years 2078 election compare the performance
till then enjoy trips and will work for '' "
100149,0,''looking apathy traffic mumbai lack cleanliness that has crept past months feel need modi reelcted the centre fadnavis the state and bjp bmc need chowkidar everywhere due lack discipline mumbai detiriorating '' 
100150,1,''bhakths put and like severaltimes tweets like modi awarded best the world unesco unesco declares jana gana mana best national anthem and course the most popular them all gps chip 2000 note that proves bhakths like lies'' 
100151,1,''with sustained power comes the confidence big things the right wing and its supporters need patience well argued '' 
100152,1,''kejriwal can challenge sheila dixit delhi and modi varanasi why cant raga challenge modi varanasi does have the fire the belly just scouting for safe seats'' 
100153,1,''good news nris lets register and contribute grand victory shri modi  '' 
100154,0,''this binary approach will affect the efforts needed study their effectiveness just turn blind eye evidence base and keep recommending things suiting ones internal prejudice via '' 
100155,0,"''
indian internal security has suffered immensely under modi govt amongst chest thumping propaganda govt sadly have almost lost count our martyrs majority the mainstream media busy fighting from the govts side '' "
100156,1,''mam her best mood❤️ '' 
100157,1,''listen modi speeches will laugh more'' 
100158,1,''important point those ‘defending’ move contest from seats saying did the same 2014 forget that modi was contesting those seats for the 1st time was making his lok sabha rahul has been sitting for yrs significant difference'' 
100159,1,''nirav modi statement london court was threatened congress leaders escape and run away from india paid them commission 456 congress leaders this true not why was rushed london when nirav got arrested'' 
100160,0,''this how raj modi won this not good all'' 
100161,1,''shameful tht constituencies india tht are waving pak flags hope modi will kick these rogues their butts and make them straight'' 
100162,1,''shot down our own helicopter killed our own people happened the day modi went overdrive about balakot where claims ghar mein ghus mara will govt not questioned this multiple security failures pulwama uri '' 
100163,0,''earlier used think that gujarat modi bought killed congress leaders weaken opposition while still right but also forgot mention that its match fixing highest level cong and modi else modi wud have been jail andor sonia too wake indians '' 
100164,1,''the modi govt has been ignoring south india for years that narrative about change now with congress president shri rahulgandhis decision contest from the entire south stands loving support shri rahul gandhi '' 
